id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
1,10/14/2021,10/14/2022,2021-22 Unpaid Dues,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,872f5d70f05e41d457a1ab89e87113d3
2,8/1/2021,5/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a2209a4866bf700c639bd6d49482d1e0
3,12/1/2021,4/30/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7ee40a78bf607bac98e4770c3f3bc6ca
4,6/17/2021,7/30/2021,2021 IJV Skills Camp Session,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a6df7c6be84d0e617fed18628fc3f589
5,10/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7a4b02fc7547af3eb2022b7cbbfec4a9
6,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3eab1dce81b646c19ee792127581ae49
7,10/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d95fa65b126a320dea7a9b1892cbdde9
8,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,349fdec25974cf6843db1fa83bf75812
9,7/11/2022,7/14/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f37ac15e24747847ef6ae23dfa6a2670
10,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e813879bf952991a6fe782083f7e7ad0
11,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,94a71978f0205e770eeadbcf0efc6669
12,7/1/2022,7/1/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,104bb9a06ab9533fb2f8288226ef8402
13,12/6/2021,7/31/2022,Renaissance Club Season 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ea4ddc01946d4f4b9fa6317ef43393e4
14,6/17/2021,7/23/2021,2021 IJV Beginner Skills Camp,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,74acc2950bdbed40891966c111805cf4
15,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,281eb672b4544eb57db66622a1776b0d
16,10/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90ba0556846795e3777f98041ae9a85e
17,2/1/2022,1/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8949d09e1a07c38121c5eb668dfed0db
18,8/1/2021,5/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,716a27d5095c3fa2666feab92bcf328c
19,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8c22d796e1a351c7b98465ea784d909f
20,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,666c4d73bb8ad74d800a131b15b82835
21,8/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,05c3c97bf3bd1434c08f77cf7a1bfaa2
22,7/1/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b602beded3f84aa1c72aa3b4aeb518e0
23,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5a74638cffc1785d37625b1a04272880
24,6/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,336cd194511aef2f6abd6f8bcff57ac8
25,8/1/2021,5/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,32e2f649ccab44a3a602bebce4cfd42e
26,8/1/2021,5/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d07dd0c97b9ba1cfc52455cee292cae2
27,6/17/2021,7/23/2021,2021 IJV Luke Ward Camp,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,57fc82c2210448098a292644e99cbff3
28,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4ac0a8a711c8039bfd66b30eb4a808cd
29,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e55712c85c27c6a4d571fdaad05f5a23
30,11/1/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cbc14b3787c664ca26a3279a60d1393e
31,11/14/2021,7/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,237f62df4312b560eb03c5f51f4efa61
32,12/1/2021,6/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f6b7593a817fac5090fdb547ffa151b2
33,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7d3a129002aa80a202768e7153faeca4
34,5/11/2021,5/11/2025,Summer 2022,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5617065d3fdf4fe0833245aa623ee094
35,6/1/2022,12/31/2022,2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,42ddc3ee6ad3ab9f87fb05f5740d3e76
36,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,37da618f1947510cc13c9fdabf388c88
37,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,59d91fcbb0303ce76f655ed6f0d27786
38,8/1/2021,5/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dbb7f0adf13fb86c83dd8520987c7cc0
39,6/17/2021,11/30/2021,McJV 2021-22 Tryout Payment,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,82365732f1abfede5291e6d2d7ff396f
40,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ce7257bfa4cdcb116e1308fcf9f3091d
41,8/1/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0eeacd586bec7c08421b9cc731d0b909
42,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dad2d7986cb5e5b5ed2eefaa1133a709
43,5/3/2021,5/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2e1d278b82594f7fb547165410850917
